0.425429,-1.611434,0.584438,1.116174,1.570800,0.460874,-0.037747,0.683542,-0.143129,0.571994,-0.054601,0.665702,-0.000000,0.723498,-1.516284,1.347293,-1.918068,0.192780,0.428883,-1.084792,-1.475210,0.440991,0.031646,0.756996,0.652218,1.413879,0.647902,1.409311,0.597102,1.355539,-1.321668,0.785398
0.412499,-1.600001,0.603869,1.125537,1.570800,0.476718,-0.038082,0.683188,-0.144499,0.570544,-0.054647,0.665653,-0.000000,0.723498,-1.490429,1.335944,-1.914237,0.193533,0.423512,-1.101735,-1.467356,0.445444,0.032079,0.757454,0.644476,1.405684,0.636630,1.397379,0.585822,1.343598,-1.278609,0.785398
0.396769,-1.585769,0.626101,1.132099,1.570800,0.489762,-0.038103,0.683165,-0.146327,0.568609,-0.055075,0.665200,-0.000000,0.723498,-1.461774,1.321795,-1.913206,0.197086,0.415340,-1.121477,-1.456701,0.447098,0.032005,0.757376,0.633934,1.394525,0.622558,1.382484,0.571741,1.328693,-1.232750,0.785398
0.378238,-1.568736,0.651132,1.135861,1.570800,0.500006,-0.040924,0.680179,-0.147914,0.566929,-0.055246,0.665019,-0.000000,0.723498,-1.430318,1.304846,-1.914975,0.203440,0.404369,-1.144020,-1.448847,0.449945,0.031872,0.757235,0.620591,1.380402,0.605686,1.364624,0.554860,1.310824,-1.184091,0.785398
0.356908,-1.548904,0.678964,1.136824,1.570800,0.507451,-0.046545,0.674229,-0.149669,0.565071,-0.055303,0.664959,-0.000000,0.723498,-1.396063,1.285097,-1.919544,0.212593,0.390598,-1.169363,-1.443793,0.449992,0.030997,0.756309,0.604449,1.363315,0.586013,1.343801,0.535179,1.289992,-1.132632,0.785398
0.332778,-1.526271,0.709595,1.134986,1.570800,0.512095,-0.054967,0.665315,-0.153495,0.561021,-0.056764,0.663412,-0.000000,0.723498,-1.359008,1.262548,-1.926913,0.224546,0.374026,-1.197505,-1.441539,0.447239,0.028302,0.753456,0.585507,1.343265,0.563541,1.320014,0.512698,1.266196,-1.078373,0.785398
0.305848,-1.500838,0.743026,1.130348,1.570800,0.513939,-0.066188,0.653437,-0.156046,0.558321,-0.056911,0.663257,-0.000000,0.723498,-1.319152,1.237199,-1.937082,0.239299,0.359440,-1.228448,-1.442085,0.441686,0.026343,0.751383,0.563765,1.320250,0.538269,1.293262,0.487417,1.239435,-1.023938,0.785398
0.276118,-1.472606,0.779258,1.122910,1.570800,0.512983,-0.078424,0.640485,-0.157632,0.556642,-0.057204,0.662946,-0.000000,0.723498,-1.276497,1.209050,-1.950051,0.256852,0.342054,-1.262191,-1.445431,0.433333,0.027185,0.752274,0.539222,1.294272,0.510196,1.263548,0.459336,1.209711,-0.972303,0.785398
0.243588,-1.441573,0.818289,1.112673,1.570801,0.509227,-0.087860,0.630497,-0.160652,0.553446,-0.057828,0.662286,0.000000,0.723498,-1.231042,1.178100,-1.965819,0.277205,0.321868,-1.298733,-1.451577,0.422179,0.030827,0.756128,0.511880,1.265330,0.479324,1.230869,0.428455,1.177024,-0.923468,0.785398
0.213777,-1.407741,0.860121,1.099635,1.572350,0.502671,-0.094496,0.623472,-0.164201,0.549689,-0.060662,0.659287,0.000000,0.723498,-1.182786,1.144351,-1.984388,0.300358,0.298881,-1.338076,-1.460523,0.408226,0.037268,0.762947,0.481738,1.233424,0.445652,1.195226,0.394774,1.141372,-0.877433,0.785398
0.186766,-1.371108,0.904752,1.083797,1.575885,0.493315,-0.098333,0.619412,-0.164950,0.548896,-0.066296,0.653323,0.000000,0.723498,-1.131731,1.107802,-2.002560,0.326312,0.277547,-1.380219,-1.468788,0.391473,0.043025,0.769041,0.448796,1.198554,0.409180,1.156620,0.358293,1.102756,-0.834198,0.785398
0.162554,-1.331675,0.952184,1.065160,1.576621,0.481160,-0.099369,0.618315,-0.162899,0.551067,-0.069130,0.650323,0.000000,0.723498,-1.083476,1.068453,-2.020818,0.355065,0.259012,-1.425161,-1.474254,0.371920,0.045982,0.772171,0.413054,1.160721,0.369907,1.115050,0.319013,1.061177,-0.793763,0.785398
0.141143,-1.289443,0.998973,1.043722,1.574557,0.466204,-0.097605,0.620182,-0.158049,0.556201,-0.069164,0.650287,0.000000,0.723498,-1.038020,1.027865,-2.036899,0.386618,0.243277,-1.472904,-1.476919,0.349567,0.046139,0.772337,0.374511,1.119923,0.327835,1.070516,0.276932,1.016634,-0.756128,0.785398
0.122532,-1.244410,1.042963,1.019484,1.569692,0.448448,-0.093041,0.625013,-0.150398,0.564300,-0.066398,0.653214,0.000000,0.723498,-0.995365,0.990076,-2.050181,0.420971,0.230342,-1.521908,-1.476785,0.324414,0.043497,0.769540,0.334488,1.077558,0.287683,1.028014,0.236207,0.973526,-0.721293,0.785398
0.106721,-1.196578,1.084153,0.997785,1.562028,0.427892,-0.085677,0.632808,-0.139947,0.575362,-0.060832,0.659106,0.000000,0.723498,-0.955510,0.955088,-2.060663,0.458124,0.220208,-1.568112,-1.473850,0.300697,0.038054,0.763778,0.297265,1.038157,0.250331,0.988477,0.198282,0.933383,-0.689258,0.785398
0.093709,-1.148645,1.122542,0.978885,1.551564,0.404536,-0.075513,0.643566,-0.126696,0.589388,-0.058011,0.662092,0.000000,0.723498,-0.918454,0.922899,-2.068345,0.498077,0.212873,-1.611516,-1.468116,0.279780,0.029811,0.755053,0.262842,1.001720,0.215780,0.951903,0.163158,0.896203,-0.660023,0.785398
0.083498,-1.103512,1.158132,0.962786,1.538300,0.378380,-0.062550,0.657288,-0.110646,0.606378,-0.054992,0.665288,0.000000,0.723498,-0.884199,0.893511,-2.073227,0.540831,0.205312,-1.652120,-1.459581,0.261663,0.018768,0.743364,0.231219,0.968246,0.184028,0.918294,0.130833,0.861987,-0.633589,0.785398
0.076086,-1.061179,1.190922,0.949486,1.522237,0.349424,-0.046786,0.673975,-0.095066,0.622869,-0.049971,0.670603,0.000000,0.723498,-0.852744,0.866922,-2.075308,0.586384,0.194951,-1.689924,-1.448247,0.246345,0.009383,0.733430,0.202396,0.937737,0.155076,0.887648,0.101309,0.830734,-0.609954,0.785398
0.071474,-1.021646,1.220911,0.938987,1.504741,0.317668,-0.031028,0.690654,-0.082287,0.636396,-0.046666,0.674101,0.000000,0.723498,-0.824088,0.843134,-2.074590,0.634737,0.181791,-1.724928,-1.434112,0.233828,0.002798,0.726459,0.176373,0.910191,0.128924,0.859966,0.074584,0.802446,-0.589119,0.785398
0.069663,-0.984913,1.248101,0.931287,1.490046,0.283113,-0.018070,0.704370,-0.072307,0.646960,-0.040584,0.680539,0.000000,0.723498,-0.798233,0.822145,-2.071072,0.684256,0.165830,-1.757132,-1.417178,0.224111,-0.000987,0.722453,0.153149,0.885609,0.105572,0.835248,0.050659,0.777121,-0.571084,0.785398
0.070651,-0.950980,1.272491,0.926388,1.478151,0.245757,-0.007912,0.715123,-0.065128,0.654559,-0.031701,0.689942,0.000000,0.723498,-0.775178,0.803957,-2.064754,0.730975,0.152537,-1.786536,-1.397911,0.217194,-0.001972,0.721410,0.132726,0.863991,0.085020,0.813493,0.029535,0.754761,-0.555849,0.785398
0.074438,-0.919847,1.294080,0.924288,1.469055,0.211201,-0.000555,0.722911,-0.060748,0.659195,-0.025619,0.696380,0.000000,0.723498,-0.754922,0.788569,-2.055635,0.774894,0.142045,-1.813140,-1.381445,0.213076,-0.000158,0.723331,0.115103,0.845336,0.067269,0.794703,0.011210,0.735364,-0.543414,0.785398
0.079831,-0.891514,1.312870,0.924989,1.462760,0.179445,0.004003,0.727735,-0.059169,0.660867,-0.022336,0.699855,-0.000000,0.723498,-0.737467,0.775980,-2.043717,0.816013,0.134352,-1.836944,-1.367778,0.211759,-0.000000,0.723498,0.100280,0.829646,0.052317,0.778876,-0.004315,0.718931,-0.533779,0.785398
0.086945,-0.865981,1.328860,0.928489,1.459264,0.150489,0.005761,0.729596,-0.060390,0.659575,-0.021854,0.700365,-0.000000,0.723498,-0.722812,0.766192,-2.028999,0.854332,0.129460,-1.857948,-1.356911,0.213242,-0.000000,0.723498,0.088257,0.816919,0.040165,0.766013,-0.017039,0.705462,-0.526944,0.785398
0.096859,-0.843248,1.342049,0.934790,1.458569,0.124333,0.004718,0.728493,-0.064410,0.655319,-0.024172,0.697912,-0.000000,0.723498,-0.710956,0.759203,-2.014394,0.889851,0.127367,-1.876152,-1.348845,0.217525,0.000000,0.723498,0.079034,0.807156,0.030813,0.756114,-0.026964,0.694956,-0.522909,0.785398
0.109534,-0.823315,1.352439,0.943890,1.460673,0.100977,0.000876,0.724425,-0.071231,0.648099,-0.029289,0.692495,-0.000000,0.723498,-0.701901,0.755015,-2.002589,0.922570,0.128074,-1.891556,-1.343578,0.224608,0.000000,0.723498,0.072611,0.800357,0.024261,0.749179,-0.034088,0.687415,-0.521674,0.785398
0.124972,-0.806182,1.360029,0.955791,1.465577,0.080422,-0.000166,0.723322,-0.075691,0.643378,-0.032866,0.688709,-0.000000,0.723498,-0.695645,0.753626,-1.993584,0.952489,0.131582,-1.904160,-1.341111,0.234490,-0.000000,0.723498,0.068988,0.796522,0.020510,0.745208,-0.038413,0.682837,-0.523239,0.785398
0.143211,-0.791849,1.364818,0.970492,1.473282,0.062666,-0.000101,0.723391,-0.077352,0.641620,-0.033642,0.687888,0.000000,0.723498,-0.692190,0.755038,-1.987379,0.979608,0.137889,-1.913964,-1.341445,0.247173,0.000116,0.723621,0.068164,0.795651,0.019558,0.744200,-0.039938,0.681223,-0.527605,0.785398
0.164249,-0.780317,1.369306,0.987397,1.483786,0.047710,0.000202,0.723711,-0.077907,0.641033,-0.032469,0.689129,0.000000,0.723498,-0.691535,0.759249,-1.983975,1.003927,0.146997,-1.920968,-1.344578,0.257400,-0.000232,0.723252,0.070141,0.797744,0.021406,0.746157,-0.038662,0.682573,-0.534770,0.785398
0.187029,-0.771584,1.375580,1.006844,1.497090,0.035554,0.003304,0.726996,-0.081261,0.637482,-0.034096,0.687407,0.000000,0.723498,-0.693679,0.766261,-1.983370,1.025446,0.153304,-1.925172,-1.344912,0.270427,-0.003380,0.719920,0.074918,0.802800,0.026054,0.751077,-0.034587,0.686887,-0.544735,0.785398
0.207008,-0.765651,1.380798,1.029090,1.513194,0.026198,0.004104,0.727843,-0.087416,0.630967,-0.038523,0.682721,-0.000000,0.723498,-0.698624,0.776072,-1.985565,1.044164,0.156811,-1.926576,-1.342445,0.286254,-0.004928,0.718281,0.082495,0.810820,0.033502,0.758961,-0.027712,0.694165,-0.557500,0.785398
0.224188,-0.762518,1.387859,1.049859,1.531009,0.019642,0.002105,0.725726,-0.096370,0.621489,-0.045749,0.675072,-0.000000,0.723498,-0.706369,0.786340,-1.990560,1.060083,0.157519,-1.925180,-1.337178,0.304881,-0.003676,0.719607,0.092872,0.821804,0.043751,0.769809,-0.018036,0.704406,-0.573065,0.785398
0.238568,-0.762185,1.393115,1.067827,1.546023,0.015886,-0.002695,0.720645,-0.108125,0.609047,-0.055776,0.664458,0.000000,0.723498,-0.716913,0.793808,-1.998355,1.073202,0.155426,-1.920984,-1.329112,0.326308,0.000376,0.723895,0.106049,0.835752,0.056799,0.783620,-0.005561,0.717612,-0.591430,0.785398
0.250147,-0.764652,1.397167,1.082995,1.558237,0.014931,-0.010295,0.712600,-0.122679,0.593641,-0.068603,0.650881,-0.000000,0.723498,-0.730258,0.798475,-2.008950,1.083521,0.150534,-1.913988,-1.318245,0.349307,0.007227,0.731148,0.122026,0.852664,0.072647,0.800396,0.009715,0.733781,-0.612595,0.785398
0.258927,-0.769919,1.401156,1.095363,1.567652,0.016775,-0.020695,0.701592,-0.140033,0.575271,-0.084230,0.634339,0.001568,0.725158,-0.746403,0.800343,-2.022345,1.091040,0.146485,-1.904192,-1.304578,0.369506,0.016879,0.741365,0.140803,0.872539,0.091295,0.820135,0.027790,0.752914,-0.636560,0.785398
0.264907,-0.777986,1.403840,1.104932,1.574267,0.021419,-0.033895,0.687620,-0.160188,0.553937,-0.102657,0.614834,0.001374,0.724952,-0.765347,0.799411,-2.035091,1.095759,0.145237,-1.891596,-1.288112,0.386905,0.029331,0.754545,0.162379,0.895379,0.112743,0.842838,0.048665,0.775011,-0.663325,0.785398
0.268087,-0.788853,1.406390,1.111700,1.578081,0.028863,-0.045744,0.675078,-0.177542,0.535567,-0.123884,0.592366,-0.001620,0.721783,-0.787092,0.795678,-2.045037,1.098804,0.146788,-1.876200,-1.268845,0.401504,0.044583,0.770690,0.186756,0.921182,0.136992,0.868505,0.072341,0.800071,-0.692890,0.785398
0.268466,-0.802520,1.407781,1.115668,1.579096,0.039107,-0.054792,0.665500,-0.192097,0.520161,-0.142420,0.572744,-0.007414,0.715650,-0.811637,0.789146,-2.052183,1.104648,0.151140,-1.858004,-1.246778,0.413303,0.057035,0.783870,0.213933,0.949949,0.164040,0.897136,0.098816,0.828096,-0.725255,0.785398
0.268515,-0.818987,1.407115,1.116836,1.577311,0.052151,-0.061041,0.658885,-0.203851,0.507719,-0.158157,0.556087,-0.016008,0.706553,-0.838981,0.785414,-2.056528,1.113292,0.158292,-1.837008,-1.221912,0.423227,0.066687,0.794087,0.243910,0.981680,0.193888,0.928731,0.128091,0.859084,-0.760421,0.785398
0.266382,-0.838254,1.403650,1.115205,1.572727,0.067995,-0.064490,0.655235,-0.212806,0.498240,-0.171093,0.542393,-0.021802,0.700420,-0.869126,0.784481,-2.058074,1.124736,0.168243,-1.813212,-1.194245,0.435950,0.073539,0.801340,0.276687,1.016375,0.226536,0.963289,0.160167,0.893037,-0.798386,0.785398
0.261450,-0.860321,1.397384,1.110773,1.570801,0.086639,-0.065138,0.654548,-0.218960,0.491726,-0.181230,0.531664,-0.024796,0.697251,-0.902071,0.785400,-2.056820,1.138981,0.180995,-1.786616,-1.163779,0.451473,0.077591,0.805629,0.312264,1.054033,0.261984,1.000812,0.195042,0.929953,-0.839151,0.785398
0.253717,-0.885188,1.388318,1.103541,1.570800,0.108084,-0.062987,0.656826,-0.222315,0.488175,-0.188567,0.523898,-0.024991,0.697045,-0.937815,0.785446,-2.052766,1.156025,0.196546,-1.757220,-1.130512,0.469797,0.078842,0.806954,0.350641,1.094656,0.300233,1.041298,0.232718,0.969833,-0.882716,0.785398
0.243185,-0.912855,1.376453,1.098976,1.570800,0.132328,-0.058036,0.662067,-0.222869,0.487588,-0.193103,0.519096,-0.022385,0.699803,-0.974183,0.785301,-2.045912,1.172757,0.214898,-1.725024,-1.094445,0.490920,0.077294,0.805315,0.390673,1.137030,0.341281,1.084748,0.270349,1.009666,-0.929081,0.785398
0.229853,-0.943322,1.361788,1.097211,1.570800,0.159372,-0.050284,0.670271,-0.220624,0.489965,-0.194840,0.517258,-0.016979,0.705526,-1.007750,0.782359,-2.036257,1.186689,0.236050,-1.690028,-1.055579,0.514843,0.072946,0.800712,0.427904,1.176441,0.379948,1.125678,0.305180,1.046535,-0.978246,0.785504
0.218995,-0.976590,1.344322,1.098245,1.570800,0.189216,-0.039733,0.681440,-0.215578,0.495306,-0.193776,0.518383,-0.008773,0.714212,-1.038517,0.777775,-2.023803,1.197821,0.257646,-1.652232,-1.019512,0.541567,0.065798,0.793146,0.462336,1.212887,0.415816,1.163645,0.337212,1.080441,-1.028222,0.785186
0.210938,-1.012657,1.324057,1.102080,1.570800,0.221860,-0.026381,0.695573,-0.207733,0.503610,-0.189913,0.522473,-0.002813,0.720520,-1.066484,0.775992,-2.008549,1.206153,0.276442,-1.611636,-0.986245,0.571090,0.055850,0.782616,0.493968,1.246370,0.448884,1.198648,0.366443,1.111383,-1.075398,0.782068
0.205680,-1.051524,1.300991,1.108715,1.570800,0.257304,-0.014909,0.707717,-0.197087,0.514879,-0.183249,0.529526,0.000347,0.723865,-1.091651,0.777008,-1.990495,1.211684,0.292438,-1.568240,-0.955779,0.603413,0.045520,0.771681,0.522800,1.276889,0.479152,1.230687,0.392874,1.139361,-1.119774,0.780922
0.203223,-1.093191,1.275126,1.118150,1.570800,0.295548,-0.006236,0.716897,-0.183641,0.529111,-0.173786,0.539543,0.000707,0.724246,-1.114018,0.780824,-1.969641,1.214416,0.305634,-1.522126,-0.928112,0.638537,0.037989,0.763710,0.548832,1.304444,0.506620,1.259762,0.416506,1.164375,-1.161350,0.780785
0.203565,-1.137658,1.246460,1.130384,1.570800,0.336593,-0.000364,0.723113,-0.167396,0.546307,-0.161523,0.552524,-0.000000,0.723498,-1.133585,0.787440,-1.945986,1.214348,0.316031,-1.478813,-0.903245,0.670860,0.030767,0.756065,0.572064,1.329035,0.531287,1.285873,0.437337,1.186425,-1.200126,0.781298
0.206707,-1.184925,1.214995,1.145419,1.570800,0.374837,0.002709,0.726366,-0.148350,0.566467,-0.146459,0.568469,0.000000,0.723498,-1.150353,0.796857,-1.919532,1.215123,0.323627,-1.438299,-0.881179,0.700383,0.024614,0.749553,0.592496,1.350663,0.553155,1.309020,0.455369,1.205512,-1.236102,0.782612
0.212650,-1.230511,1.180730,1.163254,1.570800,0.410281,0.002982,0.726654,-0.129665,0.586246,-0.128596,0.587378,-0.000000,0.723498,-1.164320,0.809073,-1.890278,1.218698,0.328423,-1.400585,-0.861912,0.727107,0.021262,0.746004,0.610128,1.369326,0.572223,1.329204,0.470600,1.221634,-1.269278,0.784414
0.221392,-1.273296,1.144272,1.182620,1.570800,0.442925,0.000454,0.723979,-0.113780,0.603060,-0.107932,0.609250,-0.000000,0.723498,-1.175487,0.824089,-1.858224,1.225073,0.330419,-1.365671,-0.845446,0.751030,0.020710,0.745419,0.624960,1.385026,0.588491,1.346423,0.483031,1.234793,-1.299654,0.785398
0.231785,-1.313282,1.110614,1.199185,1.570800,0.472769,0.000000,0.723498,-0.100695,0.616911,-0.089516,0.628744,0.000000,0.723498,-1.183854,0.841905,-1.823370,1.234248,0.329615,-1.333557,-0.831779,0.772153,0.022957,0.747798,0.636992,1.397762,0.601959,1.360679,0.492663,1.244988,-1.327230,0.785398
0.239378,-1.350468,1.079756,1.212951,1.570800,0.499813,-0.000000,0.723498,-0.090409,0.627799,-0.073900,0.645273,0.000000,0.723498,-1.189421,0.862521,-1.785715,1.246223,0.326012,-1.304243,-0.820912,0.790477,0.026702,0.751762,0.646223,1.407534,0.612626,1.371971,0.499494,1.252219,-1.352006,0.785398
0.244172,-1.384854,1.051698,1.223917,1.570800,0.524057,0.000000,0.723498,-0.082924,0.635722,-0.061085,0.658839,0.000000,0.723498,-1.192188,0.885863,-1.750861,1.258546,0.319608,-1.277729,-0.812846,0.806000,0.027646,0.752762,0.652655,1.414342,0.620494,1.380299,0.503526,1.256487,-1.373982,0.785398
0.246165,-1.416440,1.026440,1.232083,1.570800,0.545502,0.000123,0.723629,-0.078239,0.640681,-0.051069,0.669441,-0.000000,0.723498,-1.192155,0.906405,-1.718807,1.268069,0.310404,-1.254015,-0.807579,0.818724,0.025791,0.750798,0.656287,1.418187,0.625562,1.385663,0.504757,1.257790,-1.393158,0.785398
0.245358,-1.445225,1.003982,1.237449,1.571066,0.564146,0.000638,0.724174,-0.076353,0.642677,-0.043853,0.677079,-0.000000,0.723498,-1.189323,0.924147,-1.689553,1.274791,0.298400,-1.233101,-0.805112,0.828647,0.022702,0.747528,0.657119,1.419067,0.627830,1.388064,0.503188,1.256130,-1.409534,0.785398
0.241751,-1.471211,0.984324,1.240015,1.571259,0.579990,-0.001647,0.721755,-0.077268,0.641709,-0.039437,0.681754,-0.000000,0.723498,-1.183690,0.939089,-1.663099,1.278714,0.283596,-1.214987,-0.803993,0.835770,0.019912,0.744576,0.655151,1.416984,0.627297,1.387501,0.501685,1.254539,-1.423110,0.785398
0.235345,-1.494397,0.967466,1.239780,1.568652,0.593034,-0.006732,0.716372,-0.080983,0.637776,-0.037821,0.683464,0.000000,0.723498,-1.175257,0.951231,-1.639444,1.279837,0.271593,-1.199673,-0.800073,0.840094,0.019552,0.744194,0.650383,1.411937,0.623965,1.383973,0.502982,1.255911,-1.433886,0.785398
0.226138,-1.514783,0.953408,1.236746,1.563791,0.603278,-0.011708,0.711105,-0.087498,0.630881,-0.039005,0.682211,0.000000,0.723498,-1.164024,0.960573,-1.618590,1.278159,0.262389,-1.187160,-0.793354,0.841617,0.020256,0.744939,0.642815,1.403926,0.622929,1.382877,0.506973,1.260135,-1.441863,0.785398
0.214131,-1.532368,0.942150,1.230912,1.561729,0.610722,-0.013885,0.708801,-0.095847,0.622043,-0.042091,0.678944,0.000000,0.723498,-1.149991,0.967115,-1.600536,1.273682,0.255985,-1.177446,-0.787496,0.840340,0.022142,0.746935,0.635938,1.396647,0.624694,1.384744,0.511141,1.264548,-1.447039,0.785398
0.199324,-1.547154,0.933692,1.222278,1.562467,0.615366,-0.013261,0.709461,-0.101395,0.616170,-0.042378,0.678641,-0.000000,0.723498,-1.133158,0.970857,-1.585282,1.266405,0.252381,-1.170532,-0.784438,0.836264,0.023532,0.748407,0.631861,1.392331,0.629258,1.389576,0.518109,1.271924,-1.449415,0.785398
0.181718,-1.559140,0.928034,1.210844,1.566006,0.617211,-0.009838,0.713085,-0.104144,0.613260,-0.039864,0.681301,-0.000000,0.723498,-1.113526,0.971799,-1.572828,1.256327,0.251577,-1.166418,-0.784180,0.829387,0.025113,0.750080,0.630584,1.390980,0.636622,1.397371,0.527878,1.282264,-1.448991,0.785398
0.161311,-1.568326,0.925176,1.196610,1.572344,0.616255,-0.003614,0.719672,-0.104093,0.613314,-0.034550,0.686926,0.000000,0.723498,-1.091093,0.969941,-1.563173,1.243450,0.253574,-1.165104,-0.786722,0.819710,0.028601,0.753772,0.632107,1.392592,0.646675,1.408012,0.539125,1.294169,-1.445767,0.785398
0.138104,-1.574712,0.925118,1.179575,1.581482,0.612499,-0.000190,0.723296,-0.101242,0.616332,-0.026437,0.695514,-0.000000,0.723498,-1.065860,0.965283,-1.556319,1.227773,0.258370,-1.166590,-0.786464,0.807234,0.034889,0.760428,0.636431,1.397168,0.653928,1.415689,0.547572,1.303110,-1.439743,0.785398
0.112098,-1.578297,0.927860,1.159741,1.593421,0.605943,0.000433,0.723956,-0.095591,0.622314,-0.015523,0.707067,0.000590,0.724122,-1.037827,0.957825,-1.552265,1.209295,0.264701,-1.170876,-0.783406,0.791957,0.038620,0.764378,0.643554,1.404708,0.658381,1.420402,0.553218,1.309087,-1.430919,0.785398
0.087955,-1.579083,0.933402,1.137107,1.607527,0.596587,-0.000000,0.723498,-0.087140,0.631259,-0.007082,0.716002,0.001400,0.724980,-1.006994,0.947567,-1.551011,1.188206,0.269973,-1.177962,-0.777548,0.773880,0.041997,0.767952,0.649865,1.411389,0.660033,1.422152,0.556065,1.312100,-1.419295,0.785398
0.066613,-1.577069,0.941744,1.111673,1.618833,0.584431,-0.000000,0.723498,-0.075902,0.643155,-0.001441,0.721973,-0.000590,0.722873,-0.973361,0.934509,-1.552557,1.169917,0.278046,-1.187848,-0.768890,0.753004,0.042574,0.768563,0.653377,1.415106,0.658886,1.420938,0.556112,1.312150,-1.404871,0.785398
0.048071,-1.572255,0.952886,1.083439,1.627339,0.569475,-0.000000,0.723498,-0.067464,0.652086,0.001400,0.724980,-0.005380,0.717803,-0.936928,0.918651,-1.556902,1.154427,0.286201,-1.200534,-0.757433,0.732528,0.045951,0.772138,0.654088,1.415859,0.654939,1.416760,0.553359,1.309236,-1.387647,0.785398
0.032329,-1.564640,0.966828,1.052405,1.633045,0.551720,-0.000000,0.723498,-0.061826,0.658054,0.001441,0.725023,-0.012970,0.709769,-0.897696,0.899993,-1.564048,1.141738,0.291556,-1.216021,-0.743175,0.714852,0.052128,0.778676,0.652000,1.413648,0.648192,1.409618,0.547806,1.303358,-1.367623,0.785398
0.019387,-1.554226,0.983570,1.018570,1.635951,0.534508,0.001021,0.724579,-0.058988,0.661058,0.001961,0.725573,-0.018047,0.704395,-0.855663,0.878535,-1.573994,1.131849,0.294111,-1.234307,-0.726753,0.699976,0.061105,0.788178,0.647111,1.408474,0.638645,1.399512,0.539453,1.294516,-1.344799,0.785398
0.009245,-1.541012,1.003112,0.983069,1.636057,0.514496,0.001696,0.725293,-0.058951,0.661098,0.002794,0.726456,-0.020324,0.701985,-0.810830,0.856517,-1.581945,1.124760,0.293866,-1.255393,-0.713131,0.687900,0.072882,0.800645,0.639423,1.400335,0.626298,1.386443,0.528300,1.282710,-1.319175,0.785398
0.001902,-1.524998,1.025454,0.950367,1.633363,0.491684,-0.000429,0.723044,-0.061713,0.658174,0.000828,0.724375,-0.019801,0.702538,-0.764027,0.837299,-1.587095,1.120470,0.290821,-1.279279,-0.702308,0.675787,0.087459,0.816075,0.628934,1.389233,0.611151,1.370409,0.514346,1.267940,-1.290751,0.785398
-0.002640,-1.506184,1.050596,0.920465,1.627869,0.466072,-0.005354,0.717830,-0.067275,0.652287,-0.003938,0.719329,-0.016478,0.706056,-0.720023,0.820882,-1.595046,1.118981,0.284976,-1.305965,-0.694286,0.660875,0.104836,0.834468,0.615646,1.375167,0.593204,1.351412,0.497593,1.250207,-1.259527,0.785398
-0.004382,-1.484569,1.078538,0.893364,1.619576,0.437660,-0.013080,0.709653,-0.075637,0.643435,-0.011504,0.711320,-0.010355,0.712537,-0.678820,0.807264,-1.605797,1.120292,0.276331,-1.335451,-0.689064,0.643528,0.121925,0.852557,0.599557,1.358137,0.572457,1.329451,0.478040,1.229510,-1.225503,0.785398
-0.003324,-1.460155,1.109279,0.869062,1.608482,0.406449,-0.023605,0.698512,-0.086799,0.631620,-0.021871,0.700348,-0.003717,0.719563,-0.640417,0.796446,-1.619348,1.124403,0.264886,-1.367737,-0.686642,0.628981,0.136214,0.867682,0.580669,1.338143,0.548909,1.304526,0.455687,1.205849,-1.188679,0.785398
0.000534,-1.432941,1.141470,0.847560,1.594588,0.372437,-0.031330,0.690335,-0.099865,0.617789,-0.035037,0.686411,0.000121,0.723626,-0.604813,0.788428,-1.635698,1.131313,0.250641,-1.402823,-0.687020,0.617234,0.147703,0.879843,0.558980,1.315186,0.522562,1.276637,0.430534,1.179224,-1.149055,0.785398
0.007192,-1.402927,1.170861,0.828858,1.577894,0.335625,-0.036255,0.685121,-0.110131,0.606922,-0.046873,0.673883,0.001159,0.724725,-0.572010,0.783210,-1.654849,1.141024,0.233596,-1.440709,-0.690198,0.608287,0.156392,0.889041,0.534492,1.289264,0.493415,1.245784,0.402581,1.149635,-1.106631,0.785398
0.016649,-1.370112,1.197453,0.812957,1.558400,0.300612,-0.038380,0.682872,-0.117597,0.599020,-0.055909,0.664318,-0.000000,0.723498,-0.542006,0.780792,-1.676800,1.153535,0.213751,-1.481395,-0.696176,0.602140,0.162281,0.895274,0.507203,1.260379,0.461468,1.211968,0.371828,1.117082,-1.061407,0.785398
0.028907,-1.334498,1.221244,0.799855,1.536106,0.262799,-0.037705,0.683586,-0.122264,0.594080,-0.062145,0.657717,0.000000,0.723498,-0.514803,0.781174,-1.701550,1.168845,0.191106,-1.524882,-0.704953,0.598794,0.165370,0.898544,0.477115,1.228530,0.426721,1.175188,0.338274,1.081566,-1.018204,0.785398
0.039470,-1.296084,1.242235,0.789553,1.511012,0.222186,-0.034231,0.687264,-0.124130,0.592105,-0.065581,0.654080,-0.000000,0.723498,-0.490400,0.784356,-1.729101,1.186956,0.165662,-1.571168,-0.716531,0.598247,0.165659,0.898850,0.444226,1.193717,0.389174,1.135444,0.301921,1.043086,-0.977801,0.785398
0.047234,-1.254870,1.260426,0.782052,1.483740,0.178773,-0.027956,0.693906,-0.123196,0.593094,-0.066217,0.653407,-0.000000,0.723498,-0.468796,0.785397,-1.758211,1.207867,0.137417,-1.616641,-0.730909,0.600500,0.163148,0.896192,0.408538,1.155941,0.348827,1.092736,0.262768,1.001642,-0.940198,0.785398
